STATION,LAT,LON,ELEV(M),X,Y,Z,TEMP,DAY_OF_YEAR
0,49.75,-124.75,27.0,-2353598.49271,-3392698.20739,4844889.45152,,100
1,49.75,-124.25,257.0,-2323986.01115,-3413230.62291,4845064.99499,,100
2,49.75,-123.75,769.0,-2294295.63392,-3433656.06699,4845455.77001,,100
3,49.75,-123.25,865.0,-2264278.3621,-3453598.44926,4845529.04033,,100
4,49.75,-122.75,1202.0,-2234171.98968,-3473409.38333,4845786.24967,,100
5,49.75,-122.25,1048.0,-2203722.99268,-3492689.55519,4845668.71187,,100
6,49.75,-121.75,1025.0,-2173152.18228,-3511774.79424,4845651.15753,,100
7,49.75,-121.25,1210.0,-2142485.81839,-3530707.3564,4845792.35553,,100
8,49.75,-120.75,1228.0,-2111599.34247,-3549279.39153,4845806.09372,,100
9,49.75,-120.25,1465.0,-2080623.17024,-3567703.47279,4845986.97981,,100
10,49.75,-119.75,978.0,-2049254.11482,-3585451.06802,4845615.2856,,100
11,49.75,-119.25,1298.0,-2017988.54665,-3603377.8308,4845859.51999,,100
12,49.75,-118.75,1503.0,-1986530.41284,-3620966.80111,4846015.98265,,100
13,49.75,-118.25,1286.0,-1954789.91289,-3638040.94523,4845850.3612,,100
14,49.75,-117.75,1542.0,-1923045.00327,-3655107.34715,4846045.74871,,100
15,49.75,-117.25,1580.0,-1891086.59764,-3671771.52013,4846074.75155,,100
16,49.75,-116.75,1549.0,-1858963.73094,-3688116.45842,4846051.09134,,100
17,49.75,-116.25,1811.0,-1826783.34072,-3704350.16587,4846251.05825,,100
18,49.75,-115.75,1230.0,-1794224.54929,-3719812.48489,4845807.62018,,100
19,49.75,-115.25,1722.0,-1761830.75824,-3735615.73001,4846183.13056,,100
20,49.75,-114.75,1746.0,-1729171.18199,-3750862.25042,4846201.44814,,100
21,49.75,-114.25,1451.0,-1696295.02216,-3765635.31494,4845976.29456,,100
